sentence	label
"die story ist eigenlich gut: wo ist der ursprung von allem? eine frage, die mehr denn je die forschung und wissenschaft beschäftigt.  aber jetzt leider die traurige wahrheit in diesem buch: ein totkranker kapitän eines riesigen raumschiffs versucht auf eigene faust, das ""geheimnis"" zu lüften und die bekannten welten vor dem ""bösen sternenkaiser"" zu retten. was hat das alles eigentlich mit der frage nach dem ursprung zu tun?  und, wieso werden die menschen dann in edle, freie und gemeine unterteilt, natürlich auch mit den entsprechenden privilegien? was soll das mit dem kloster, der das wissen der menschheit bündelt? und einen unsterblichen gibt es dann auch noch, der diese nur durch eine unvorstellbare tat (ja welche denn?)erlangt hat. die ganzen schönen erfunden begriffe, die zeiteinheiten, lebensmittel und vieles weitere einfach nur benennen, leider aber an keiner stelle erklärt werden. (wie lange ist denn jezt eingentlich ein gyr?) das ist u.a. einer der knackpunkte, die das lesen dieses romanes sehr schwierig und langweilig macht.  eigenlich schade, denn das andreas eschbach es auch wesenetlich besser kann, hat er in büchern wie das jesus video oder eine billion dollar eindruckvoll beweisen. gute story sehr mäßig aufgearbeitet"	0
keine literarische höchstleistung. eine aberwitzige story, die dem handlungsstrang zugrunde liegt, aber packend erzählt liest sich dieser roman flüssig und macht einfach nur spaß. natürlich gibt es besseres, aber auch jede menge eindeutig schlechteres.   wer bereit ist, sich auf eine geschichte einzulassen, die das eine ums andere mal eine nachvollziehbare glaubwürdigkeit vermissen lässt, erhält einen roman, wie er fürs leichte lesen (z.b. im urlaub) sein sollte.  eine zumindest für mich noch nicht dagewesene handlung. ein superreicher vater, der seine nicht nach seinen vorstellungen geratenen erwachsenen söhne auf die probe stellen will. eine an spannung permanent zunehmende story, die hauptsächlich im urwald honduras spielt. und ein ende, das zwar nicht als absolut unvorhersehbar, aber in jedem fall als gelungen angesehen werden kann.  also keine große literatur erwarten, sondern sich einfach und kurzweilig unterhalten lassen. wer so etwas mag wird nicht enttäuscht werden. aberwitzige, spannende story	2
es tut mir leid, aber dieses buch ist seit langer zeit die langweiligste lektüre, die mir untergekommen ist. die permanent sich selbst fragen stellende hauptperson ist nervtötend. vorangetrieben beim lesen hat mich die neugierde, ob da noch einmal irgendwie spannung aufkommt. kommt aber nicht.  dass die thematik aus den fingern gesogen ist würde bei einem knisternden handlungsbogen durchaus angehen, so aber ist wirkt es auf mich nur pseudowissenschaftlich öde. mein erstes buch von dieser autorin - der wiederholungsfaktor ist nicht sehr hoch. sicher kein thriller	0
die spqr-romane sind allesamt sehr spannend und gut geschrieben.  sie bestechen auch durch eine beachtliche detailliertheit der lebensumstände im alten rom und man hat absolut den eindruck, dass der geschichtliche hintergrund sehr gut recherchiert wurde.  an und für sich wären diese romane ein klarer fall für eine 5-sterne-bewertung.  aber: leider sind die bücher teilweise sehr schlampig redigiert worden. es gibt leider sehr viele grammatikfehler im satzbau. manches mal wird dadurch das flüssige lesen etwas beeinträchtigt, weil hin und wieder ganze sätze ihre bedeutung verändern.  in summe aber sehr gute unterhaltung!!. spannend wie immer	2
rund um das stonehenge wurde vieles erforscht, aber noch gibt es viele fragen.  aus welcher motivation heraus und warum gerade in dieser form wurde der tempel erbaut?  welche riten wurden abgehalten?  warum wurden steine gerade dieser oder jener sorte verwendet?  wie wurde der tempel erbaut?  cornwell webt eine geschichte um die bekannten fakten, schildert, wie das leben damals gewesen sein könnte und aus welchen gründen die menschen das stonehenge so und nicht anders erbaut haben.   entgegen vielen anderen erzählungen, in denen ohne erklärung wild fakten und fiktion vermischt werden, zeigt cornwell im nachwort auf, was bewiesen, vermutet und frei erfunden ist. schon alleine dafür gebe ich einen zusatz-stern.  mir hat es gefallen, mußte mich über keine erzählerisch schwache passagen hinwegmühen. fiktion und wissen	1
"reclams ""kleine deutsche geschichte"" ist in acht sinnvolle und übersichtliche kapitel unterteilt:  1. früh- und hochmittelalter (6.-13.jh)  2. spätmittelalter (mitte 13.- ende 15.jh)  3. von der reformation bis zum westfälischen frieden (ende 15.jh - 1648)  4. vom wesfälischen frieden bis zum wiener kongress (1648-1814)  5. vom wiener kongress bis zum beginn des ersten weltkrieges (1814-1914)  6. die zeit der weltkriege (1914-1945)  7. teilung und wiederherstellung der nationalen einheit (1945-1990)  8. anfänge der berliner republik (1990-2005)  die einzelnen kapitel sind klar strukturiert, indem ihnen jeweils ein kurzer epochenüberblick an den anfang gestellt wird, gefolgt von einer zeittafel. der nachfolgende text ist kurz und kompakt, ohne jedoch allzu kursorisch zu werden. überaus sinnvoll für den leser sind die quellen- und literaturhinweise, die am ende jedes kapitels aufgeführt sind und relativ umfassend ausfallen.  ergänzt wird die darstellung durch kartenmaterial sowie durch einige diagramme und tabellen.  zu erwähnen ist die tatsache, dass nicht erst mit der eigentlichen ""deutschen"" geschichte begonnen wird, sondern schon fünf jahrhunderte vorher, sprich mit der bildung des frankenreiches unter den merowingern, was selbstverständlich vergleichsweise kurz gehalten wird, aber dennoch zum verständnis unweigerlich dazugehört.  fazit: wer sich von dem - bei reclam üblichen - kleinen format nicht abschrecken lässt, aber dennoch einen rundum gelungenen, leicht lesbaren und klar verständlichen überblick über die deutsche geschichte bis in die neueste zeit sucht, der kann hier getrost zugreifen, egal ob als laie, schüler oder student. kompakte darstellung der deutschen geschichte!"	1
dies ist wirklich ein äußerst langatmiger roman. die geschichte plätschert so vor sich hin und man kann irgendwie schon alles vorhersehen. für mich die völlige enttäuschung nachdem ich zuletzt die 3 romane über die hebamme von sabine ebert gelesen habe. sehr langweilig	2
am freitag gekauft, übers wochenende ausgelesen. ein buch, das man nur ungern aus den händen legt. die autorin beschreibt superspannend und psychologisch sehr einfühlsam die geschichte einer intellektuellen im mittelalter  per se fast schon ein widerspruch, wie die einleitenden zitate bekannter theologen zeigen. die gehen davon aus, dass das weib sowieso kaum verstand hat und bestenfalls zum gebären taugt. sophia, die protagonistin, beweist das gegenteil  muss dafür jedoch einen sehr hohen preis zahlen.   für mich das besondere an diesem buch: ausführliche und exakt recherchierte schilderungen des alltags und der politischen ereignisse findet man ja mittlerweile in fast jedem historischen roman übers mittelalter. in diesem wird obendrein ein wirklich guter einblick in die damaligen wissenschaften geboten  seis die medizin, die philosophie oder die theologie. und zwar nicht hoch akademisch, sondern gut lesbar.  alles in allem: enorm packend  und dabei doch anspruchsvoll und sehr klug. ein echtes juwel unter den historischen romanen	1
"""wir können alles"" ist wohl auch der anlass für den herausgeber gewesen, dieses buch zusammenzustellen. ich bin wirklich ein anhänger des kritischen journalismus und seit jahrzehnten ""spiegel""-leser, aber das hier gebotene ist mir etwas zuwenig, vor allem zu wenig aktuell.  es ist ja richtig, dass sich ministerpräsident oettinger schon mehrfach in die nesseln gesetzt hat und seine auftritte bisweilen für das ländle arg peinlich daherkamen, aber muss man deswegen die birkel-affäre oder die mafia-connection aus den 90er jahren aufwärmen?  wie im ersten beitrag ist das grundproblem des ganzen bandes: es werden - bisweilen sicher exzellent recherchierte - olle kamellen geboten. wie etwa die story von big manni (schmider). klar haben sich politische seilschaften darin verstrickt und die behörden beeinflusst, ohne dass maßgebliche rädelsführer je belangt wurden. aber das ging doch alles - wie auch die badenia-affäre - schon ausreichend durch die - kritische - presse, die es ja gottlob gibt.  bei einigen beiträgen fiel es mir zugegebenerweise schwer, zu verstehen, was das eigentlich kritisiert werden soll, so verschlungen und von einem ins andere driftend sind sie.  daneben finden sich provinzgeschichten wie die von der beinahe pleite gegangenen stadt aulendorf, wo ein selbstherrlicher bürgermeister millionen in den sand setzte. was daran aber jetzt speziell ""ländle""-typisch sein soll?  den bogen schießt sicherlich die geschichte über die islamistische bewegung in ulm ab, wo vom zuständigen kritischen journalisten (wenn ich ihn denn richtig verstanden habe) wohl ernsthaft suggeriert werden soll, die ""bewegung"" sei erst durch die diskriminierung von islamischen bewohnern und deren beobachtung durch die geheimdienste in die kriminalität abgerutscht und der ehemalige lokale hassprediger sei eigentlich ein schwacher und leicht beeinflussbarer mensch, der lediglich durch schlechten einfluss zum dschihad predige. bei solch verschwörungstheoretischem unfug geht mir der ""kritische"" journalismus dann doch ein wenig zu weit. viele olle kamellen"	2
"durch meinen zahnarzt, der serbe ist, bin ich zu ivo andric gekommen.  das ist das 2.buch, das ich von ihm gelesen habe. (1.buch war ""die brücke  über die drina"") ich bin kein buchkritiker aber mir ging das buch unter die haut. andric beschreibt alles so im detail und man kann sich alles genau vorstellen. die geschichte ist wie zum anfassen. ich habe dadurch was fürs leben gelernt. vor allem auch über das land in dem die geschichte spielt. wunderbar"	1
ich habe das buch gekauft, weil es in den medien in den himmel gelobt wurde. das ist wohl ein beweis, dass man den medien nicht alles glauben darf.   die story ist ... naja ... eher dünn und es hinterlässt nicht gerade ein glücksgefühl. mich hat diese buch eher runtergezogen und ich habe es gerne wieder weggelegt. naja - eher ein stimmungsdämpfer	2
der ich-erzähler ist ein krimiheld. abgebrüht durch schwere kindheit, dann ganz oben, jetzt ganz unten. zum krimiheld macht ihn, daß er vorgibt, nichts zu wollen. nur noch leben solang das kokain reicht. damit steigen wir ein in den roman. doch ein krimi	1
"natürlich kann man die dummheit des erzählers kritisieren. oder kann einem die düstere, selbstzerstörische grundhaltung des romans nicht gefallen.  aber es gibt nur ganz wenige bücher die mich so in ihren bann gezogen haben. ich hatte das gefühl das jedes wort wichtig ist und genau im richtigen satz im richtige absatz steht. selbst beim dritten oder vierten lesen fiel mir nichts ein was besser gemacht werden könnte.  letztendlich gehört es in eine rheihe mit jenen kleinen dünnen und sehr unterschiedlichen stücken literatur, die schlicht perfekt sind, wie melvills ""bartelby"", stevensons ""schatzinsel"", bölls ""dr. murkes gesammeltes schweigen"" oder conrads ""herz der finsternis"". sehr nah am ideal"	1
"ein mutiger autor, dem es gelingt als protagonisten einen zwerg aus gummi einzusetzen, der aus zwergenhöhe dabei zusieht wie aus kindern alte menschen werden. der bub uti,der schon drei zwerge zu haue hat, will unbedingt den ich erzähler vigolette als zusätzlichen spielkameraden haben. er wirkt so lange kreischend auf seine mutter ein, bis die mit den worten ""wenn dein seelenheil davon abhängt"" den zwerg kauft. das waren für vigolette  die ersten schritte in die welt der menschen. er weiß was mami, seelenheil bedeutet und wie hoch kaufpreis war. sein geheimnis ist, er lebt so lange ihn kein mensch anschaut. er kann denken, fühlen und sich bewegen. uti hat ihn lebendig gemacht und so begleitet er in seinem ""zwergenleben"" diesen uti auf seinem lebensweg von kind zum älteren mann. wir lernen eine unbekannte welt kennen, die voller gefahren und unterschiedlicher außergewöhnlicher mythischer rituale daher kommt.   ein phantasievolle abhandlung und ein sehr poetisches buch, bei dem sich die wahrheit in vielen reflexionsebenen widerspiegelt. es ist an auf der oberfläche federleicht und es versteckt seine tiefe an der oberfläche als verdeckte kindergeschichte.  aus diesem und aus vielen anderen gründen ist dies nicht nur ein buch für urs widmer fans, insbesondere auch deshalb, weil es so unendlich viele themenschwerpunkte beinhaltet.  man hat sicher einige mühe in das doch sehr ungewohnte thema hinein zu kommen, hat man allerdings erst einmal tritt gefasst, dann entwickelt die vergnügliche geschichte viel lesevergnügen. versuch der einsamkeit zu entrinnen"	2
