sentence	label
comme dans ses ouvrages précédents adler se plait à faire des amalgames et des analogies.  comme toujours les etats unis sont la plus grande démocratie du monde. comme de bien entenmdu, josé bové = poujade ou le pen, ca dépend. on se lasse de la servitude de ces intellectuels médiatiques et décerveleurs. adler aime les raccourcis intellectuels	0
ce livre est un vrai plus pour ceux qui veulent en apprendre plus sur la civilisation britannique en dehors des cours de langues au collège, en lycée etc...très complet, il retrace l'histoire de la grande bretagne et des ces institutions sans oublier pour autant l'éducation les médias... son approche bilingue est très utile pour les étudiants en langue étrangères. it 's wonderful	1
je suis heureuse d'avoir acheté html et xhtml : la référence, car quand je cherche des renseignements précis, je les trouve. html et xhtml	1
le livre a aussi un blog associé : http://www.web2-lelivre.com avec des mises à jour très régulières. voir aussi le blog web2-lelivre.com	1
"l'univers dans lequel évolue thursday next (jeudi prochain !!) héroïne de ce roman inclassable, est un monde des plus ""classique"", mais dans lequel la guerre de crimée dure toujours en 1985, les dodos disparus ont été clonés et les brigades littéraires traquent les contrefacteurs d'ouvrages sans merci ! et jane eyre est en danger, à thursday d'entrer dans le roman pour lui venir en aide.... truffé de références littéraires, mais pas seulement, un livre déjanté, un univers déjanté, qui plaira à ceux pour qui la frontière entre rêve et réalité reste à définir... baroque et jubilatoire !"	2
un chef-d'oeuvre de poésie fantastique.   lorsque je dois choisir un cadeau de (non-)anniversaire, ce recueil d'histoires courtes me tente bien souvent, car de nature à plaire à ceux qui  apprécient l'imagination. les martiens étaient là - dans le canal - réfléchis dans l'eau	1
et certainement basé sur certains faits bien réels ! (surveillance de la population et autres...) des conseils alimentaires entre autres, nous sont prodigués à travers le héros afin de petit à petit incarner sur terre le mythe de shambhala. shambhala étant évoqué comme un grand pas vers l'accomplissement spirituel de l'humanité. le récit traite des possibilités d'évolution de l'humanité notamment grâce à la puissance de nos prières. en effet, qu'elles soient conscientes ou inconscientes, celles-ci ont toutes un impact sur le déroulement de notre vie et sur les comportements des autres face à nous. le héros de james redfield est entraîné malgré lui dans une aventure périlleuse qui le dépasse souvent et lui permet d'évoluer très rapidement. la seconde partie du récit, à l'entrée du héros dans shambhala, est très déconcertante... ce roman se dévore. un roman passionnant !	1
“la nuit des temps”, une nième version du mythe de l’atlantide, de l’empire de mu, ou du grand déluge … a votre bon choix, bonnes gens! tout est déjà dit.  que de banalités!  les bons savants d’une équipe internationale  découvrent un couple, enfermé dans la glace antarctique vieille de 900.000 ans ceinturant une technologie de pointe!  les méchants militaires et politiciens tentent de temps à autre, sans aucune réelle conviction, de s’emparer des rescapés de la nuit des temps.  du moins d’elea qui une fois réveillée  se met longuement à table.  et de dénoncer la folie meurtrière de nos ancêtres.  et de tenter de nous attendrir à ses amours contrariées.  et de nous aguicher avec le secret de la formule universelle.  et bla … et bla … et bla … l’auteur lui-même semble y attacher aucun intérêt, et adopte une écriture fade, sans inspiration, économe de tout talent.  j’ai honte de la banalité de ce vingt-sixième  commentaire pour amazon.fr, mais je ne trouve rien à ajouter.  et pourtant, “l’enchanteur” de rené barjavel est un chef-d’oeuvre que j’ai conservé dans ma bibliothèque sans la moindre hésitation.  peut-être est-il temps d’y goûter à nouveau,et de remonter une autre nuit du temps … mmmhh. que de banalités!	0
bon, j'ai bien aimé les fourmis du même auteur, où on sentait qu'il y avait un véritable travail à la fois d'écriture et de recherche. mais là vraiment c'est très décevant, une histoire qui ne tient pas la route une seconde, on a l'impression que werber a eu une idée de base qui est le cycle de vie et l'origine de la vie intelligente sur laquelle il s'est lancé tête baissée sans vraiment travailler le reste de l'histoire, jouant de sa notoriété pour vendre et non sur la qualité du récit. bon, on ne m'y reprendra plus. gentillet et un peu niais	2
"fondation est tellement unique dans les annales de la science fiction qu'il est très difficile d'en parler et de laisser transpirer la perfection de l'oeuvre sans l'entâcher... l'intrigue est vraiment fabuleuse, je connais peu d'auteur de sf capable de vous plonger dans un univers totalement nouveau avec autant de virtuosité. l'intrigue est certainement l'une des plus belles que je n'ai jamais lu. l'histoire posséde plusieurs niveaux d'existence... c'est difficile de l'expliquer, il s'agit de manipulations.  pour sauver l'humanité de 30000 ans de chaos un génial mathématicien a lancé un plan audacieux qui s'étalera sur plusieurs générations et qui comporte plusieurs niveaux d'opérateurs. cependant, les différentes ""fondations"" ne connaissent pas nécessairement l'existence des autres ni leurs objectifs. a l'inverse, certaines le savent  et manipulent habillement les autres... sachez que 20 ans après la trilogie de fondation, asimov a écrit 2 derniers volets. si les 3 premiers volets forment à eux seuls une histoire, les 2 derniers vous montrent enfin les dessous de l'histoire et... le dernier ""opérateur"" du plan seldon.. la perfection...."	1
j'en suis à ma troisième lecture: ce livre est une friandise. il vaut surtout à mon avis pour la qualité de son univers. comme pour starwars, on a le sentiment de n'en entrevoir qu'une partie, et qu'il en reste des infinités passionnantes à découvrir ! les révélations sont subtilement dosées: elles empêchent de lâcher le livre, et pourtant on se laisse berner car on n'en apprend pas tant que ça. j'ai un peu moins accroché que certains lecteurs ici présents sur les scéances avec le psy, j'ai plutôt vécu ça comme des interludes entre les phases épiques. un univers passionnant	1
c'est grâce à jacques rivette, dont le film ne touchez pas la hache est sorti cette année, que je me suis enfin lancé dans la lecture de ce superbe roman, l'un des sommets de la comédie humaine pour l'intrigue, pour le style et pour la pensée. très bon film (jeanne balibar, magnifique, donne vie au personnage d'antoinette de langeais, quoiqu'elle soit brune alors que balzac l'imaginait blonde), film qui sait imposer à nos mémoires l'inguérissable vision de « deux amants seuls réunis au milieu de la mer sur un banc de granit, mais séparés par une idée ».  la duchesse de langeais s'intitula primitivement (pour la publication en revue de ses deux premiers chapitres) « ne touchez pas la hache ». voici encore un roman qui montre que le mariage est « une défectueuse institution tempérée par l'amour », lequel n'est possible qu'en dehors de lui...  la duchesse est appelée « femme froide et tranchante autant que l'acier », tandis que son soupirant, le général armand de montriveau, est « un tigre sûr de sa proie », fraîchement sorti des déserts où il avait longtemps erré, un homme « auquel il était indifférent de donner un coup de poignard pour acheter le silence » et « qui avait toujours fait des romans au lieu d'en écrire ». à la fin, c'est antoinette qui se « traîne de l'oasis au désert », à la poursuite de cet homme qui lui est « un guide sans pitié ».   balzac voulait révéler à ses contemporains « les formules de l'algèbre féminine ». la frêle antoinette de langeais se donne des frissons et se plaît à « danser au bord de l'abîme », avant d'y être précipitée, entraînée par les appétits secrets de son être profond. « peu de femmes osent être démocrates, elles sont alors trop en contradiction avec leur despotisme en fait de sentiments. »  certes, il est des passages en charabia. on se rappelle peut-être que, selon claude roy, « le charabia dans la forme est immanquablement chez balzac le signe du saugrenu dans le fond » (les soleils du romantisme, 1974). mais le plus souvent, lorsque la phrase se tord, se plie, s'empâte, se fend ou se vaporise, c'est le signe que l'écrivain veut exprimer de force sa pensée, parce qu'il se sait le premier à comprendre certaines mutations profondes qui travaillent la société. la hache, le motif obsessionnel qui hante cet opéra-roman, est aussi la métaphore de l'écriture de balzac lorsque celui-ci fait de la sociologie. « la religion est intimement liée à la propriété. il est plus beau de conduire les peuples par des idées morales que par des échafauds, comme au temps de la terreur, seul moyen que votre détestable révolution ait inventé pour se faire obéir. » « le protestantisme politique est victorieux dans les esprits. » et ceci contre la restauration monarchique : « de nos jours, les moyens d'action doivent être des forces réelles, et non des souvenirs historiques. »  l'un des plus beaux moments est peut-être le discours que tient à antoinette de langeais sa tutrice la princesse de blamont-chauvry, dans l'avant-dernier chapitre : « les philosophes, ces gens de rien que nous mettions dans nos salons, ont eu l'inconvenance et l'ingratitude, pour prix de nos bontés, de faire l'inventaire de nos coeurs, de nous décrier en masse, en détail, et de déblatérer contre le siècle. [...] sans un tas de poétriaux, de rimailleurs, de moralistes qui entretenaient nos femmes de chambre et en écrivaient les calomnies, notre époque aurait eu littérairement des moeurs. [...] tu es de deux siècles en arrière avec ta fausse grandeur. »  impossible d'oublier ces « agitations sans mouvement ressenties dans le cauchemar », au terme desquelles il nous devient possible de goûter « ce silence absolu qui permet de percevoir le bruit à d'énormes distances ». nous subissons la « rapidité convulsive » d'un départ, la « commotion électrique » que communique un regard, jusqu'à vivre passionnément l'effacement de la duchesse, instant sublime : « elle pleura quand elle atteignit le boulevard d'enfer. là, pour la dernière fois, elle regarda paris fumeux, bruyant, couvert de la rouge atmosphère produite par ses lumières »...  qui a dit que balzac écrivait mal ?  « c'était une femme, maintenant ce n'est rien. attachons un boulet à chacun de ses pieds, jetons-la dans la mer, et n'y pense plus que comme nous pensons à un livre lu pendant notre enfance. »  et après cela : « dors, si tu peux. »  lorsqu'on lit ou relit la duchesse de langeais, on se demande si les successeurs de balzac, notamment flaubert et zola, n'ont pas appauvri le genre romanesque, au lieu du renouvellement dont on nous rebat les oreilles. balzac voyait plus loin, plus vif. ce fut peut-être une erreur de tirer l'art romanesque vers une « cohérence interne » radicale, vers une « harmonie de toutes les parties », vers l'interdiction des interventions d'auteur, qui n'auront conduit qu'à la sécheresse du nouveau roman et de l'exsangue fiction autotélique, puis postmoderniste. balzac, pour sa part, incorpore dans le texte les remarques philosophiques et les interrogations divergentes que peuvent susciter les actes d'un même personnage. ses véritables héritiers auront été proust, broch, musil et, plus près de nous, milan kundera.    pour ce roman, je recommande l'édition séparée qu'en a donnée en 1998 le livre de poche (récemment réimprimée avec jeanne balibar et guillaume depardieu sur la couverture), qui propose un texte établi avec grand soin et copieusement annoté par constance cagnat-deboeuf. ces agitations sans mouvement ressenties dans le cauchemar 	1
